buildDirectory,kernelName,blockSizeX,blockSizeY,totalThreads,smFrequencyCyclePerUsecond,elapsedCycles,memoryThroughputPercent,dramThroughputPercent,durationUsecond,l1TexCacheThroughputPercent,l2CacheThroughputPercent,smActiveCycles,computeSMThroughputPercent,blockSize,gridSize,registersPerThread,sharedMemoryConfigSizeKbyte,driverSharedMemoryPerBlockByte,dynamicSharedMemoryPerBlockKbyte,staticSharedMemoryPerBlockByte,wavesPerSM,blockLimitSm,blockLimitRegisters,blockLimitSharedMem,blockLimitWarps,theoreticalActiveWarpsPerSm,theoreticalOccupancyPercent,achievedOccupancyPercent,achievedActiveWarpsPerSm,warningsWrn,informationInf,optimizationHintsOpt
./conv/build,convolution2DKernel,1,1,1,960.800000,5716550623,24.600000,0.690000,N/A,24.610000,4.770000,5711779682,37.350000,1,52326450,32,0.032002,0,0.000000,0,109.000000,16,64,16,32,16,50.000000,49.830000,15.950000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Speedup: 96.88%                                                                                          
          Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 1      
          threads per block. Consequently, some threads in a warp are masked off and those hardware resources are       
          unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256      
          threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one      
          large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to     
          kernels that frequently call __syncthreads(). See the Hardware Model                                          
          (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more      
          details on launch configurations.                                                                             
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,2,2,974.870000,3207233768,21.940000,1.250000,N/A,32.800000,7.030000,3206885556,33.310000,2,26188800,32,0.032002,0,0.000000,0,54.000000,16,64,16,32,16,50.000000,49.850000,15.950000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Speedup: 93.75%                                                                                          
          Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 2      
          threads per block. Consequently, some threads in a warp are masked off and those hardware resources are       
          unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256      
          threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one      
          large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to     
          kernels that frequently call __syncthreads(). See the Hardware Model                                          
          (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more      
          details on launch configurations.                                                                             
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,4,4,974.810000,1649722856,27.370000,2.430000,N/A,54.730000,11.970000,1649401080,32.380000,4,13094400,32,0.032002,0,0.000000,0,27.000000,16,64,16,32,16,50.000000,49.850000,15.950000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Speedup: 87.5%                                                                                           
          Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 4      
          threads per block. Consequently, some threads in a warp are masked off and those hardware resources are       
          unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256      
          threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one      
          large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to     
          kernels that frequently call __syncthreads(). See the Hardware Model                                          
          (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more      
          details on launch configurations.                                                                             
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,8,8,974.380000,887103063,44.850000,4.540000,909780.0,89.690000,19.560000,886438638,30.130000,8,6547200,32,0.032002,0,0.000000,0,13.000000,16,64,16,32,16,50.000000,49.860000,15.960000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Speedup: 75%                                                                                             
          Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 8      
          threads per block. Consequently, some threads in a warp are masked off and those hardware resources are       
          unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256      
          threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one      
          large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to     
          kernels that frequently call __syncthreads(). See the Hardware Model                                          
          (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more      
          details on launch configurations.                                                                             
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,16,16,974.140000,744549806,49.790000,5.640000,763500.0,99.580000,24.250000,743745692,17.950000,16,3273600,32,0.032002,0,0.000000,0,6.000000,16,64,16,32,16,50.000000,49.920000,15.970000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Speedup: 50%                                                                                             
          Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 16     
          threads per block. Consequently, some threads in a warp are masked off and those hardware resources are       
          unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256      
          threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one      
          large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to     
          kernels that frequently call __syncthreads(). See the Hardware Model                                          
          (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more      
          details on launch configurations.                                                                             
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,32,32,974.950000,745492504,48.270000,5.510000,764640.0,96.540000,44.290000,745901114,8.960000,32,1636800,32,0.032002,0,0.000000,0,3.000000,16,64,16,32,16,50.000000,49.960000,15.990000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 
OPT   Est. Local Speedup: 50%                                                                                       
          The 4.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the       
          hardware maximum of 8. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that    
          can fit on the SM. This kernel's theoretical occupancy (50.0%) is limited by the required amount of shared    
          memory.                                                                                                       "
./conv/build,convolution2DKernel,1,64,64,975.460000,759593271,55.310000,5.380000,778700.0,94.850000,55.310000,759416545,8.790000,64,818400,32,0.032002,0,0.000000,0,1.000000,16,32,16,16,32,100.000000,96.890000,31.000000,N/A,N/A,"OPT   This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance 
          of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate    
          latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.                 "
./conv/build,convolution2DKernel,1,128,128,975.000000,767130187,60.360000,5.280000,786800.0,93.980000,60.360000,767038257,8.700000,128,409200,32,0.032002,0,0.000000,0,1.000000,16,16,16,8,32,100.000000,97.940000,31.340000,N/A,N/A,"OPT   Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the L2 
          bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes      
          transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or        
          whether there are values you can (re)compute.                                                                 "
./conv/build,convolution2DKernel,1,256,256,974.950000,769123583,60.770000,7.100000,788880.0,94.650000,60.770000,769121646,8.680000,256,204600,32,0.032002,0,0.000000,0,1.000000,16,8,16,4,32,100.000000,98.170000,31.410000,N/A,N/A,"OPT   Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the L2 
          bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes      
          transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or        
          whether there are values you can (re)compute.                                                                 "
./conv/build,convolution2DKernel,1,512,512,975.020000,773367921,62.070000,7.570000,793180.0,96.890000,62.070000,773258264,8.630000,512,102300,32,0.032002,0,0.000000,0,1.000000,16,4,16,2,32,100.000000,98.030000,31.370000,N/A,N/A,"OPT   Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the L2 
          bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes      
          transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or        
          whether there are values you can (re)compute.                                                                 "
